Time,Q1,Q2,T1,T2
4.650000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.860000000000000142e+01,2.453999999999999915e+01
4.660000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.850999999999999801e+01,2.457000000000000028e+01
4.670000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.828000000000000114e+01,2.469999999999999929e+01
4.680000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.828000000000000114e+01,2.473000000000000043e+01
4.690000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.828000000000000114e+01,2.473000000000000043e+01
4.700000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.821999999999999886e+01,2.476999999999999957e+01
4.710000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.796000000000000085e+01,2.476999999999999957e+01
4.720000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.796000000000000085e+01,2.476999999999999957e+01
4.730000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.764000000000000057e+01,2.476999999999999957e+01
4.740000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.764000000000000057e+01,2.476999999999999957e+01
4.750000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.731000000000000227e+01,2.476999999999999957e+01
4.760000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.731000000000000227e+01,2.476999999999999957e+01
4.770000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.699000000000000199e+01,2.476999999999999957e+01
4.780000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.692999999999999972e+01,2.476999999999999957e+01
4.790000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.667000000000000171e+01,2.476999999999999957e+01
4.800000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.667000000000000171e+01,2.476999999999999957e+01
4.810000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000142e+01,2.476999999999999957e+01
4.820000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.621999999999999886e+01,2.476999999999999957e+01
4.830000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.603000000000000114e+01,2.476999999999999957e+01
4.840000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.577000000000000313e+01,2.480000000000000071e+01
4.850000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.570000000000000284e+01,2.476999999999999957e+01
4.860000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.538000000000000256e+01,2.480000000000000071e+01
4.870000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000142e+01,2.476999999999999957e+01
4.880000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.506000000000000227e+01,2.476999999999999957e+01
4.890000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.503000000000000114e+01,2.476999999999999957e+01
4.900000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.474000000000000199e+01,2.476999999999999957e+01
4.910000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.457999999999999829e+01,2.476999999999999957e+01
4.920000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.440999999999999659e+01,2.480000000000000071e+01
4.930000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.409000000000000341e+01,2.480000000000000071e+01
4.940000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.409000000000000341e+01,2.482999999999999829e+01
4.950000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.377000000000000313e+01,2.480000000000000071e+01
4.960000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.377000000000000313e+01,2.489000000000000057e+01
4.970000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.335000000000000142e+01,2.482999999999999829e+01
4.980000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.345000000000000284e+01,2.482999999999999829e+01
4.990000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.313000000000000256e+01,2.489000000000000057e+01
5.000000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.313000000000000256e+01,2.482999999999999829e+01
5.010000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.306000000000000227e+01,2.508999999999999986e+01
5.020000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.279999999999999716e+01,2.508999999999999986e+01
5.030000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.274000000000000199e+01,2.508999999999999986e+01
5.040000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.247999999999999687e+01,2.508999999999999986e+01
5.050000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.215999999999999659e+01,2.508999999999999986e+01
5.060000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.192999999999999972e+01,2.508999999999999986e+01
5.070000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.184000000000000341e+01,2.508999999999999986e+01
5.080000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.150999999999999801e+01,2.508999999999999986e+01
5.090000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.150999999999999801e+01,2.508999999999999986e+01
5.100000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.118999999999999773e+01,2.508999999999999986e+01
5.110000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.508999999999999986e+01
5.120000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.508999999999999986e+01
5.130000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.067999999999999972e+01,2.508999999999999986e+01
5.140000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.054999999999999716e+01,2.508999999999999986e+01
5.150000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.028999999999999915e+01,2.508999999999999986e+01
5.160000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.021999999999999886e+01,2.508999999999999986e+01
5.170000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.021999999999999886e+01,2.508999999999999986e+01
5.180000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.989999999999999858e+01,2.508999999999999986e+01
5.190000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.986999999999999744e+01,2.512000000000000099e+01
5.200000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.957999999999999829e+01,2.512000000000000099e+01
5.210000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.947999999999999687e+01,2.508999999999999986e+01
5.220000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.925999999999999801e+01,2.508999999999999986e+01
5.230000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.925999999999999801e+01,2.508999999999999986e+01
5.240000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.893999999999999773e+01,2.517999999999999972e+01
5.250000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.893999999999999773e+01,2.517999999999999972e+01
5.260000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.860999999999999943e+01,2.514999999999999858e+01
5.270000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.860999999999999943e+01,2.508999999999999986e+01
5.280000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.828999999999999915e+01,2.521999999999999886e+01
5.290000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.828999999999999915e+01,2.514999999999999858e+01
5.300000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.796999999999999886e+01,2.514999999999999858e+01
5.310000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.796999999999999886e+01,2.512000000000000099e+01
5.320000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.764999999999999858e+01,2.514999999999999858e+01
5.330000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.764999999999999858e+01,2.508999999999999986e+01
5.340000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,2.508999999999999986e+01
5.350000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,2.508999999999999986e+01
5.360000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.508999999999999986e+01
5.370000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.508999999999999986e+01
5.380000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.684000000000000341e+01,2.508999999999999986e+01
5.390000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.667999999999999972e+01,2.508999999999999986e+01
5.400000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.664999999999999858e+01,2.508999999999999986e+01
5.410000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.508999999999999986e+01
5.420000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.508999999999999986e+01
5.430000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.607000000000000028e+01,2.508999999999999986e+01
5.440000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.603999999999999915e+01,2.508999999999999986e+01
5.450000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,2.508999999999999986e+01
5.460000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,2.508999999999999986e+01
5.470000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.567999999999999972e+01,2.508999999999999986e+01
5.480000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.539000000000000057e+01,2.508999999999999986e+01
5.490000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.539000000000000057e+01,2.508999999999999986e+01
5.500000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.507000000000000028e+01,2.505999999999999872e+01
5.510000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.507000000000000028e+01,2.501999999999999957e+01
5.520000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.484000000000000341e+01,2.505999999999999872e+01
5.530000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.475000000000000000e+01,2.501999999999999957e+01
5.540000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.454999999999999716e+01,2.498999999999999844e+01
5.550000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.442000000000000171e+01,2.485999999999999943e+01
5.560000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.442000000000000171e+01,2.489000000000000057e+01
5.570000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.410000000000000142e+01,2.476999999999999957e+01
5.580000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.403999999999999915e+01,2.476999999999999957e+01
5.590000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.407000000000000028e+01,2.476999999999999957e+01
5.600000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.378000000000000114e+01,2.469999999999999929e+01
5.610000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.378000000000000114e+01,2.480000000000000071e+01
5.620000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.346000000000000085e+01,2.476999999999999957e+01
5.630000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.346000000000000085e+01,2.480000000000000071e+01
5.640000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.339000000000000057e+01,2.476999999999999957e+01
5.650000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.313000000000000256e+01,2.476999999999999957e+01
5.660000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000142e+01,2.476999999999999957e+01
5.670000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.281000000000000227e+01,2.476999999999999957e+01
5.680000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.249000000000000199e+01,2.476999999999999957e+01
5.690000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.246000000000000085e+01,2.473000000000000043e+01
5.700000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.217000000000000171e+01,2.476999999999999957e+01
5.710000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.203999999999999915e+01,2.476999999999999957e+01
5.720000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.185000000000000142e+01,2.476999999999999957e+01
5.730000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.185000000000000142e+01,2.476999999999999957e+01
5.740000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.185000000000000142e+01,2.476999999999999957e+01
5.750000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.156000000000000227e+01,2.476999999999999957e+01
5.760000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.152000000000000313e+01,2.480000000000000071e+01
5.770000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.152000000000000313e+01,2.457000000000000028e+01
5.780000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.152000000000000313e+01,2.476999999999999957e+01
5.790000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.120000000000000284e+01,2.476999999999999957e+01
5.800000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.120000000000000284e+01,2.476999999999999957e+01
5.810000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.120000000000000284e+01,2.476999999999999957e+01
5.820000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.097999999999999687e+01,2.476999999999999957e+01
5.830000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.088000000000000256e+01,2.476999999999999957e+01
5.840000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.085000000000000142e+01,2.476999999999999957e+01
5.850000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.052000000000000313e+01,2.476999999999999957e+01
5.860000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.056000000000000227e+01,2.473000000000000043e+01
5.870000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.052000000000000313e+01,2.464000000000000057e+01
5.880000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.022999999999999687e+01,2.453999999999999915e+01
5.890000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.022999999999999687e+01,2.448000000000000043e+01
5.900000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.997999999999999687e+01,2.448000000000000043e+01
5.910000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.990999999999999659e+01,2.444000000000000128e+01
5.920000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.990999999999999659e+01,2.444000000000000128e+01
5.930000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.971999999999999886e+01,2.444000000000000128e+01
5.940000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,2.444000000000000128e+01
5.950000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,2.444000000000000128e+01
5.960000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,2.444000000000000128e+01
5.970000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.942999999999999972e+01,2.444000000000000128e+01
5.980000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.927000000000000313e+01,2.444000000000000128e+01
5.990000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.927000000000000313e+01,2.444000000000000128e+01
6.000000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.907000000000000028e+01,2.444000000000000128e+01
6.010000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.895000000000000284e+01,2.444000000000000128e+01
6.020000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.895000000000000284e+01,2.444000000000000128e+01
6.030000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.861999999999999744e+01,2.430999999999999872e+01
6.040000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.861999999999999744e+01,2.435000000000000142e+01
6.050000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.861999999999999744e+01,2.425000000000000000e+01
6.060000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.839999999999999858e+01,2.435000000000000142e+01
6.070000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.829999999999999716e+01,2.419000000000000128e+01
6.080000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.829999999999999716e+01,2.412000000000000099e+01
6.090000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.827000000000000313e+01,2.414999999999999858e+01
6.100000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.807999999999999829e+01,2.412000000000000099e+01
6.110000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.797999999999999687e+01,2.412000000000000099e+01
6.120000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.797999999999999687e+01,2.412000000000000099e+01
6.130000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.797999999999999687e+01,2.412000000000000099e+01
6.140000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.771999999999999886e+01,2.412000000000000099e+01
6.150000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,2.412000000000000099e+01
6.160000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,2.412000000000000099e+01
6.170000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,2.412000000000000099e+01
6.180000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,2.412000000000000099e+01
6.190000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,2.412000000000000099e+01
6.200000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,2.408999999999999986e+01
6.210000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.724000000000000199e+01,2.408999999999999986e+01
6.220000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,2.401999999999999957e+01
6.230000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,2.389999999999999858e+01
6.240000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,2.382999999999999829e+01
6.250000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.682000000000000028e+01,2.380000000000000071e+01
6.260000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,2.380000000000000071e+01
6.270000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,2.380000000000000071e+01
6.280000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,2.380000000000000071e+01
6.290000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,2.380000000000000071e+01
6.300000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.639999999999999858e+01,2.380000000000000071e+01
6.310000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,2.380000000000000071e+01
6.320000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,2.382999999999999829e+01
6.330000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.632999999999999829e+01,2.380000000000000071e+01
6.340000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.607999999999999829e+01,2.380000000000000071e+01
6.350000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.380000000000000071e+01
6.360000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.376999999999999957e+01
6.370000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.369999999999999929e+01
6.380000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.364000000000000057e+01
6.390000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.600999999999999801e+01,2.348000000000000043e+01
6.400000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.348000000000000043e+01
6.410000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.348000000000000043e+01
6.420000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.588000000000000256e+01,2.348000000000000043e+01
6.430000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.348000000000000043e+01
6.440000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,2.348000000000000043e+01
6.450000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.629999999999999716e+01,2.348000000000000043e+01
6.460000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.627000000000000313e+01,2.348000000000000043e+01
6.470000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,2.348000000000000043e+01
6.480000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,2.348000000000000043e+01
6.490000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,2.348000000000000043e+01
6.500000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.650000000000000000e+01,2.348000000000000043e+01
6.510000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,2.348000000000000043e+01
6.520000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,2.337999999999999901e+01
6.530000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.678999999999999915e+01,2.332000000000000028e+01
6.540000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,2.335000000000000142e+01
6.550000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,2.332000000000000028e+01
6.560000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.721000000000000085e+01,2.319000000000000128e+01
6.570000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,2.321999999999999886e+01
6.580000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,2.321999999999999886e+01
6.590000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.742999999999999972e+01,2.319000000000000128e+01
6.600000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,2.314999999999999858e+01
6.610000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,2.314999999999999858e+01
6.620000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.790999999999999659e+01,2.314999999999999858e+01
6.630000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.797999999999999687e+01,2.314999999999999858e+01
6.640000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.807999999999999829e+01,2.314999999999999858e+01
6.650000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.829999999999999716e+01,2.314999999999999858e+01
6.660000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.829999999999999716e+01,2.314999999999999858e+01
6.670000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.859000000000000341e+01,2.314999999999999858e+01
6.680000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.861999999999999744e+01,2.314999999999999858e+01
6.690000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.878000000000000114e+01,2.314999999999999858e+01
6.700000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.895000000000000284e+01,2.314999999999999858e+01
6.710000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.895000000000000284e+01,2.314999999999999858e+01
6.720000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.897999999999999687e+01,2.314999999999999858e+01
6.730000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.927000000000000313e+01,2.314999999999999858e+01
6.740000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.927000000000000313e+01,2.312000000000000099e+01
6.750000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.949000000000000199e+01,2.314999999999999858e+01
6.760000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,2.314999999999999858e+01
6.770000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.978000000000000114e+01,2.312000000000000099e+01
6.780000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.990999999999999659e+01,2.312000000000000099e+01
6.790000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,3.993999999999999773e+01,2.312000000000000099e+01
6.800000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.022999999999999687e+01,2.314999999999999858e+01
6.810000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.022999999999999687e+01,2.314999999999999858e+01
6.820000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.039999999999999858e+01,2.308999999999999986e+01
6.830000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.056000000000000227e+01,2.308999999999999986e+01
6.840000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.056000000000000227e+01,2.305999999999999872e+01
6.850000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.081000000000000227e+01,2.314999999999999858e+01
6.860000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.088000000000000256e+01,2.314999999999999858e+01
6.870000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.100999999999999801e+01,2.305999999999999872e+01
6.880000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.120000000000000284e+01,2.308999999999999986e+01
6.890000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.122999999999999687e+01,2.312000000000000099e+01
6.900000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.152000000000000313e+01,2.305999999999999872e+01
6.910000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.156000000000000227e+01,2.312000000000000099e+01
6.920000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.181000000000000227e+01,2.312000000000000099e+01
6.930000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.185000000000000142e+01,2.312000000000000099e+01
6.940000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.207000000000000028e+01,2.312000000000000099e+01
6.950000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.217000000000000171e+01,2.308999999999999986e+01
6.960000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.225999999999999801e+01,2.314999999999999858e+01
6.970000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.249000000000000199e+01,2.312000000000000099e+01
