-2.418095269939042780e+00,-4.546369393210198395e-01,-1.872403018021095322e+00,-1.416422227555660163e+00,-1.058159117002614114e+00,-5.909845876362302963e-01,-3.449561119362684058e-01,-5.348893274806681974e-01,-2.995124753551025587e-01,1.816215001075020818e-02,7.049066165679016560e-01,1.251435214161538134e+00,1.488010859050177048e+00,1.773110809511535768e+00,1.625125575551517931e+00,1.596219352713980966e+00,1.563511366080805765e+00,1.349676661321430604e+00,1.069133721222312650e+00,6.367053359952077329e-01,1.226576910929246395e-01,-3.367857223093556618e-02,2.386111664124867249e-01,5.367229183344509602e-01,-1.005588628318990763e-01,6.309301618955377722e-02,-2.029717518578065538e-01,-4.108437321816009180e-01,-1.076040005870826599e+00,-9.314633694377972839e-01,-5.910114571131105388e-01,-1.126686873933984145e+00,-7.145085587618907885e-01,-9.401006373982921938e-01,-1.561405267564678789e+00,-1.185339509906010447e+00,-1.147332898008612601e+00,-8.894636546594884008e-01,-1.008245197750153643e+00,-8.453142094919896543e-01,-5.951467893489563732e-01
-6.801452508384380202e+00,-3.595849588536409458e-01,-5.163179020053481061e-01,-5.920264119654564672e-01,-9.250448114188714044e-01,-1.113969317126660696e-01,-1.173596037770686107e-01,-1.222014031234452680e-01,-2.558998468587409536e-01,-1.246998809977038380e+00,-7.666978004128479629e-01,-1.423068836042725938e+00,-1.226396397035371510e+00,-5.675728462579356925e-01,-1.980697621740884207e-01,8.050612305615255718e-03,-3.254351757949831836e-02,1.685206123234022357e-01,1.355549915987207532e+00,1.255246792555813062e+00,6.067136467218016138e-01,3.033096126008428262e-01,4.099057415797505710e-01,7.974371087810584458e-01,1.036382180242150897e+00,3.386395313456104228e-01,1.111739422149260026e+00,1.111238088495343446e+00,9.237495554782582108e-01,7.601229926629031741e-01,1.119663714957877865e+00,6.032415957987433686e-01,8.000824847560140674e-01,-4.351018357414799809e-01,-3.545881820914081189e-02,-5.555973086451343468e-02,-1.703040562850403061e-01,6.903974110158925814e-01,4.221502460242401722e-01,1.085676046571472986e+00,8.986790817431040690e-01
-9.285899539504603339e+00,-3.740907169220660244e-01,-2.017847822406558522e-01,-1.455272253381518777e-01,-1.014249463181337019e-01,-6.203389766893937368e-02,1.928077004886867285e-01,2.460706830417144220e-01,9.368228309626001199e-03,1.217300527683248396e-01,6.923278080321754180e-01,-4.946801452160824730e-02,-4.781763397919730485e-02,-2.189674600035033947e-01,4.335328233846402757e-02,-6.353316083286313087e-02,3.207249883141404245e-01,-2.459687579471893093e-01,-4.823567328425464873e-01,-5.148787274007966541e-01,-5.913982314039878396e-01,-1.223977545163316694e-01,2.894023046161582347e-01,6.770079488599284323e-02,-1.291209091597807501e-01,3.774856089474787346e-02,-9.083465039198887481e-02,-2.758695017745171896e-01,-7.106448343260022282e-01,-1.909190917686187650e-01,1.880491274453047479e-01,-7.936469907820331571e-02,2.936215456117356737e-02,3.614463841389458643e-01,2.582813949628485761e-01,4.773616986644085292e-01,4.589167725845321733e-01,-3.384650545950959599e-01,-1.689226437545094106e-01,-2.086664039328322284e-01,-6.529888816742793756e-01
-2.147069029892465508e+00,-8.233471697193237016e-02,6.237015888895400817e-01,4.036938454177829705e-02,-8.639720612454167281e-02,4.407460211916919279e-01,3.719450274420372793e-01,8.008206047562266283e-01,7.779167205309118760e-01,9.599685930910921705e-01,1.554602533591250335e+00,5.649289438296457577e-01,5.597675384013764965e-01,1.752310718591242322e-01,5.864354056726376330e-01,8.734388213981517657e-01,1.189513333881447865e+00,1.348357571823803003e+00,1.207668699504458543e+00,4.936053121508519603e-01,8.018182307665615571e-01,6.407111858647357439e-01,3.284036494521773708e-01,-1.398734137942678757e-01,-2.807610967988361517e-01,3.838346868323516681e-02,-1.104903108325969857e-02,-7.760717767803835265e-01,-1.019958327919547880e+00,-1.221837335993200657e+00,-3.696036969245732884e-01,-5.738145358878635194e-02,-3.952518501922407945e-01,-3.219656495685825903e-01,-1.162018411500365556e+00,-6.154943655124462953e-01,-1.900220227512351423e+00,-1.799491883720858887e+00,-1.726208220377357661e+00,-1.701326904014885510e+00,-1.489050687772459636e+00
5.908845556786038955e+00,-3.423362901158162330e-01,-6.595160773227035644e-01,-5.585103964360534912e-01,-2.433164504359697500e-01,4.293537224458702367e-02,1.866125697797275107e-01,1.157978173680690587e-01,2.899524652248618162e-02,-3.061577512796293324e-02,2.541863137867673150e-01,3.913973515590222774e-01,7.095364926617718782e-01,4.178035810726565269e-01,8.361097328926888617e-01,6.224657542903213603e-01,7.825282565894223774e-01,3.974500695104380421e-01,3.635300301663901834e-01,6.110258620462832857e-01,-3.808375629559760389e-01,-3.624758263418809690e-01,2.623315200645779527e-02,3.921123336459495512e-01,3.673257554029173422e-01,1.188290276154670005e-01,-2.843269387203558596e-01,-8.912034902951214421e-02,1.002218374025426045e-01,-4.032024209917334789e-01,-7.302343193346132466e-01,-4.566396506102730068e-01,-5.181100720303645213e-01,-6.394898268065695168e-01,-3.628199089933460408e-01,6.453356164850979626e-01,6.538875812101949681e-01,4.908871437453573017e-01,3.280905043311560521e-02,5.854402301961431077e-02,-2.916237981845601346e-01
3.663635470252531334e+00,1.682884264690428511e+00,5.103943551590005567e-01,2.603182762192892130e-01,-1.382380404235261095e-01,-3.639172606858502666e-03,-5.332516794111539227e-01,-6.654233740565032029e-01,-9.374780160722562261e-01,-1.151049927116699401e+00,-4.250019021157697696e-01,-7.243306917420028190e-01,-8.845226435622264294e-01,-4.995375930329502001e-01,-4.644782035512041718e-01,-5.104605394058682188e-01,-2.973950911653036044e-01,-7.596424273856597909e-01,-6.069235422254661838e-01,-6.214156827217259815e-01,-3.010051537795435661e-01,-1.824122748164137275e-01,-1.440928465349340104e-01,-6.450007800447895567e-01,-8.423086943379973768e-01,-1.364825356343283946e+00,-9.813291299241011512e-01,-1.155630351769983299e+00,-9.001326243411591488e-01,-8.410155514700327073e-01,-1.651829970347272525e+00,-2.271406436570094112e+00,-1.581366606210270254e+00,-4.696003001101103913e-01,1.900215451504064790e-01,2.285384244893835792e-01,4.648228422241452718e-01,2.269576834478426730e-01,6.985756041314603593e-01,3.628712351560302585e-01,-5.197772286357271732e-02
-1.202049980004626839e+01,-2.610418137361152802e+00,-2.906593031370762414e+00,-2.478796250491259290e+00,-2.793055138193141218e+00,-2.845459350735685344e+00,-2.892839371904061263e+00,-2.923411332952336572e+00,-2.260423830933492084e+00,-2.483411281355804689e+00,-2.088465908431121232e+00,-2.180630253708068622e+00,-1.496061437021044993e+00,-9.003916454454793383e-01,-2.972175683185523387e-01,-1.709404360393285138e-01,-6.933813102585069110e-01,-1.319471644486689410e+00,-1.427524168235526636e+00,-6.806193838550512742e-01,-2.365197660654620448e-01,1.665260165043838669e-02,-7.508605477838012354e-02,-9.911699759331531467e-01,-1.814396781017099392e-01,5.613077918126544441e-01,5.563532197660211454e-01,4.027627686038633414e-01,2.584030286912111229e-01,6.570912722774294723e-01,1.012750062667478357e+00,1.171019716698374458e+00,5.643975896158868188e-01,-2.537270296651676360e-01,-3.296295808970017838e-01,-2.405836466665400575e-01,-1.022946952105257434e+00,-1.112549976145913888e+00,-1.472141451999632311e+00,-9.741826987445760810e-01,-8.345465764468762426e-01
4.827331757426920333e+00,-1.293184732366626788e+00,-1.344484597204648635e+00,-9.635083649146755080e-01,-6.315936290341598314e-01,-1.985459376025041078e-01,-2.247270641674993241e-01,-6.125332805235007838e-02,-2.619207378383728302e-01,-2.585572627967051146e-02,-3.712812256445753301e-01,-7.681619301717885762e-01,-9.854419251277987124e-01,-6.042051052781989284e-01,-2.848333931719218004e-01,1.765216608512723551e-01,-2.567204221654594831e-01,5.318480633626952725e-02,4.088429696765058519e-01,4.341964434958341390e-01,2.097218520070898498e-02,6.456791699271426932e-01,7.322929152424745292e-01,4.382045324493019645e-01,3.812152778753771787e-01,4.257787448354346527e-01,6.562779437151412543e-01,1.082395384867706201e-01,2.817702260928066083e-01,5.426132720062112336e-01,7.028146857057478991e-01,2.897304552877369432e-01,4.319617487099776110e-01,2.919291016986994003e-01,2.450242687451812118e-01,5.660445622385045228e-01,3.319238854191408628e-01,8.125351695717738520e-01,1.350246752350330981e+00,1.346699440580543250e+00,1.003637304702061250e+00
2.116729684595333083e+01,2.988357010121308610e-01,8.140878913730658084e-01,1.362011089747477754e+00,1.021345510844775317e+00,8.810170670845647312e-01,9.613084105114478861e-01,5.697589025850741118e-01,-2.539474473198211624e-01,-2.717819214152502050e-01,1.334702602464030441e-01,1.917316398416055168e-01,-6.195254966960876963e-01,-6.317617459868497543e-01,-7.841524540383431052e-01,-9.006478709734030419e-01,-6.346991486938078353e-01,-6.461258663113059741e-01,-7.567251978743186336e-02,2.038214220311642677e-01,-3.201889197653619012e-01,3.660139221578131985e-01,4.459485297278104610e-01,3.603040598675464334e-01,-2.793659825809028784e-03,2.236997471248810543e-01,2.566248583345102086e-01,4.812671002005351473e-01,9.307507609101535462e-02,2.784202656410657284e-02,2.156718767541845327e-01,3.446405322591916676e-02,-1.346804844461905182e+00,-8.482293505809856971e-01,-2.297290516219454848e-01,7.009675833818194979e-02,1.309891197845447497e-01,-5.022186897864605593e-02,-7.133316420111293077e-01,-2.916596710778107115e-01,-1.155376973194732759e-03
-1.387927664491300028e+01,-4.384692629084655513e-01,-6.848035061317010452e-01,-1.128235773971125511e+00,-1.465120487262614901e+00,-2.022829953327876407e+00,-1.984570397061619307e+00,-1.635638210951969596e+00,-1.081457914208490134e+00,-1.637984194538676164e+00,-1.621105069511871610e+00,-1.635492438754837075e+00,-1.501782723380119977e+00,-1.447773296730921366e+00,-1.338117724988807877e+00,-1.866998092577191626e+00,-1.591484770097058243e+00,-1.071845345125170379e+00,-1.171807058075647667e+00,-1.060175423360429914e+00,-1.141160027492906570e+00,-1.269515575076327840e+00,-1.501515960464743449e+00,-2.564355963888720336e+00,-2.748183594729956436e+00,-2.614721064627903324e+00,-1.764028091545639221e+00,-1.323875598245827456e+00,-7.810697700500337515e-01,-1.130862109816922700e+00,-4.665445027065286965e-01,-1.018763810189929453e+00,-2.174452670923332498e+00,-1.377610187582174905e+00,-1.050051755724018543e+00,-1.782963615533028179e+00,-1.870654255583379166e+00,-2.305890850501540967e+00,-1.752459450042656464e+00,-8.426538455882788270e-01,-8.763079335604663234e-01
-1.055162169163293484e+01,1.862135922015311307e+00,2.035558349931649413e+00,2.283868119944155062e+00,2.222881177722830337e+00,2.362471998526593620e+00,2.547735559181651954e+00,2.253603279834738071e+00,3.138027863350666635e+00,2.897195472241112402e+00,2.028590254588245489e+00,2.464830394347234943e+00,1.923123172086036226e+00,1.643737745313374798e+00,1.649452899337269463e+00,1.831959505862077231e+00,2.722560137780233536e+00,2.923087138317695288e+00,2.707413897600163377e+00,2.297377914007042055e+00,2.305473148491154589e+00,1.573876439703209673e+00,1.633521914045336532e+00,1.677776949936967243e+00,1.513791972445126532e+00,1.720356332861909143e+00,9.013260194762442445e-01,5.098452227670532411e-01,6.016463484427762021e-01,1.173373274884324857e+00,1.555285284951317681e+00,4.785755369824032379e-01,7.345684263827614302e-01,8.253434285418225214e-01,2.970844376141488219e-01,9.831609399591390019e-01,1.510790706632902936e+00,1.502868859044128369e+00,5.446585711578391109e-01,4.881234050261021862e-01,4.196916126086666088e-01
-5.020678630188732505e+00,8.644631153779011035e-01,5.394102251231116529e-01,1.042281894297144351e+00,1.015223660637293079e+00,1.495576824765880053e+00,1.541761308426112587e+00,1.411817482938877211e+00,1.452822125401850073e+00,1.787909275538104970e+00,1.906206230064171558e+00,1.825945981195882695e+00,2.621722371246278271e+00,2.637859405615185171e+00,2.794394223075400419e+00,2.258329239313192627e+00,2.531503662593685977e+00,2.600514322242155174e+00,2.246306723003017591e+00,1.508579933262941708e+00,8.988094998428440840e-01,1.589707754576749732e+00,1.932892943685684539e+00,1.540334707810212311e+00,1.263810729467962357e+00,1.250398684110291425e+00,1.160180201021171476e+00,1.078032718565981263e+00,3.057149434600536786e-01,1.917660894523503523e-01,1.421689827361131420e-01,9.252011645009314833e-01,6.642206916835915465e-01,-7.501733512401863313e-02,-4.262590664501780813e-01,-4.105647183743324491e-01,-3.592474466859139071e-01,-5.213835085786401313e-01,-8.765066947463129310e-01,-2.278672324071995270e-01,-1.156087310181291405e+00
7.608996751332236741e+00,1.453260919576105370e-01,-1.965417371830774362e-01,1.441504895573123557e-01,4.279204823805930064e-02,3.137244367482097118e-01,-2.357269139684234002e-02,-1.888928052908929456e-01,7.638996877780529493e-02,-3.349075834105534333e-01,-1.607348751127357991e-02,-5.409726327844324167e-01,-3.048781306902174082e-01,-6.700742572136371422e-02,-2.230870199191047065e-01,-3.108293970643523085e-01,5.353405045787059668e-01,1.530628557138182244e-01,-1.895015723147045195e-01,2.792458926017030163e-01,-2.315787109318859227e-01,4.762048614080809927e-01,3.360151659391787393e-01,-8.361843839971103698e-01,-8.886555476540614062e-01,-9.795619640383845805e-02,-3.769490488351165958e-01,1.559856539367408257e-01,7.436387583552268588e-01,6.073361548024046597e-01,1.157971862778360700e-01,-1.202724718338746557e-01,-2.819468476357325781e-01,-7.954651996112637180e-01,-4.926224389603462567e-02,-3.779178563796119494e-01,-7.875742558614433619e-01,-3.359410593429337233e-01,-2.575147929356698673e-01,-2.350729087559153274e-01,-5.324980370308820543e-01
-1.451485252311500851e+01,-2.229598448941706668e+00,-2.078691600070130985e+00,-1.819263072534076597e+00,-1.589579559633069294e+00,-1.767015915350677036e+00,-1.486105344158067165e+00,-4.717422270527566464e-01,-7.848584974757202293e-01,-1.526077387800214735e+00,-1.345260421730657407e+00,-1.733469661946369422e+00,-1.691186836836291674e+00,-1.463467752700285507e+00,-1.575390065861393074e+00,-8.093271418488252600e-01,-1.827897116913567155e-01,4.331006217823634152e-01,7.048617506787026310e-02,-2.893039903375289046e-01,-3.242023678561571365e-01,-4.746024432523310854e-01,-6.186275120760924562e-01,-9.138197501254240185e-02,-1.692759034216676506e-01,-4.232267556809249376e-01,-2.110429360921205477e-01,1.018584180522684596e-01,1.870002002637128347e-01,-7.951079035415631324e-01,-5.201853055887651900e-01,-1.360656101577814470e+00,-1.055575758573543688e+00,-1.538898099444718781e+00,-1.494039747962784048e+00,-1.607685715206711219e+00,-1.149834566641393607e+00,-9.924560121166755566e-01,-5.074082757466205074e-01,-9.069695720949344508e-02,-3.502337676693543234e-01
-3.747676670968465018e+00,-8.952999206731017401e-02,2.904363571181438064e-01,-5.353442836299751040e-01,4.959174394106552475e-02,-2.499921659457685630e-01,-2.217130146594426532e-01,1.601328606857515269e-01,-7.409375390519074012e-01,-1.067752686742183599e+00,-9.475018371413953533e-01,-1.602993446652134724e+00,-1.878667452677603711e+00,-2.185599002697130810e+00,-1.391968968105548043e+00,-2.279351098302417000e+00,-1.888428306441405580e+00,-1.699510135143927902e+00,-1.396690760644462292e+00,-1.872424907148291684e+00,-1.681409803863889385e+00,-1.726243082206982304e+00,-2.275213829571140600e+00,-1.560944502711314907e+00,-1.212857203523179717e+00,-1.979985507802902944e+00,-1.934216705237525202e+00,-2.059160098125351279e+00,-1.464858123017887648e+00,-1.265125209060340206e+00,-6.075427816843358420e-01,-9.689137325067660456e-01,-1.573535683179430711e+00,-1.572211068334281814e+00,-1.284403204996808157e+00,-1.139765815613888789e+00,-8.601130238119272242e-01,-9.363068567994321523e-01,-2.113910254474649919e-01,-3.952536978643358401e-01,-2.136073859399669206e-01
1.034496290689687470e+01,-1.394660111317408857e+00,-1.129398421548314380e+00,-2.130065357148116956e+00,-2.524897692157130447e+00,-2.757028945895365624e+00,-2.926306123268676007e+00,-2.657914313302569997e+00,-2.384792362143274058e+00,-1.413582284908602826e+00,-1.315774627743591330e+00,-8.432269495787815261e-01,-1.244940433023173920e+00,-9.958293130714879204e-01,-1.354200626678399022e+00,-1.254937615765031156e+00,-1.403043064405429474e+00,-1.369469949225713412e+00,-8.843239814866855619e-01,-9.373303562971334602e-01,-1.228851827226805860e+00,-8.673700453609913819e-01,-4.552201296623567539e-01,-3.693737805026129362e-01,-3.803880424421092199e-01,-7.457686681933618500e-01,-6.487720239442485992e-01,-7.129753365372476503e-01,-4.367649018299275543e-01,-3.219875543224947068e-01,-4.200971070519254891e-01,2.367757759275850721e-02,2.544328555336891617e-01,4.946002214482138060e-01,2.176798044159510698e-02,-1.613004600717516390e-01,-4.864147772599872743e-01,2.586383848543416519e-02,5.396705730058900530e-01,3.292634250290007447e-01,1.069471717752194406e+00
-4.321203822426143759e+00,-1.611804029428144658e-01,5.924742842451748981e-01,1.601231146736488697e-01,8.463118576164942175e-02,-5.665125161906114926e-01,-9.452854408788300411e-01,-1.849153702117922737e+00,-2.131439671880263287e+00,-1.987018076982629777e+00,-2.000126949725520742e+00,-1.951895880408070383e+00,-1.705775388210221122e+00,-6.366677383127161693e-01,-4.736137706494754074e-01,-2.571314909123867953e-01,-6.962803024237923522e-01,-7.599826144966986829e-01,-9.647568115067259864e-01,-6.214630287998428315e-01,-1.138640026434897479e+00,-1.525514014446500255e+00,-8.911611625822565275e-01,-1.757285406493076796e-01,2.303029508104487144e-01,6.805584546539981128e-01,1.195426368038474019e+00,1.260191040609900837e+00,1.761386134575842366e+00,2.037624363459268118e+00,1.893547849107179104e+00,1.999105265741026427e+00,1.607130202954918818e+00,1.128021552477031619e+00,9.615523329878692405e-01,4.922155048209601036e-01,7.868594552717292911e-01,9.974264820361404826e-01,3.487731091825393426e-01,4.294949319871776972e-01,2.515390260187835292e-01
-4.710651665224312268e+01,9.769844996403348469e-01,1.094758183858066225e+00,4.231074716981204076e-01,2.293633632247210064e-01,3.361338519279609693e-01,5.199102997896675182e-01,6.515844367311192098e-01,9.949232711230932003e-01,1.240120943987811364e+00,1.500199432218049855e+00,1.944789562861025001e+00,1.081182843201748511e+00,1.726845434870827756e+00,1.666171398411764759e+00,1.645220159146529637e+00,2.247559862069666625e+00,1.358603530312433305e+00,1.875509642707346769e+00,1.655631080614317074e+00,1.640863031790429361e+00,8.571193673953038106e-01,2.035242812967157811e+00,2.271812133679315338e+00,2.370198872591017469e+00,1.562578260248055795e+00,1.512602937031622963e+00,1.521281019495143383e+00,1.888650697338049245e+00,2.426778666152251240e+00,2.319485285580043410e+00,1.792161600715644898e+00,2.093589733655334850e+00,1.954939174884772646e+00,2.100468462973135164e+00,2.338015803696085637e+00,2.828843339100152399e+00,1.852305252459727214e+00,1.086643959447209484e+00,1.061194161780996570e+00,1.444653386701637565e+00
1.179598210688198456e+01,7.238970795269102920e-01,8.416117929436510714e-01,9.911731601130964187e-01,1.515004354482752946e+00,1.768290662358253496e+00,1.676302563511001820e+00,1.281705921829526362e+00,1.387081084386601049e+00,1.632114886356182293e+00,1.402716348301414895e+00,9.652686777034753529e-01,9.601245692153618227e-01,3.870457710943148166e-01,-2.148127642012447880e-01,4.830656179366751291e-01,3.492974123107033257e-01,-9.873821136664787113e-02,1.683686573882898219e-01,5.884520004796407466e-01,5.755096298501407581e-01,1.010004046014328916e+00,1.459907088768414463e+00,1.319920867191684222e+00,1.241598182194125322e+00,1.145676661130977436e+00,7.646511801382042117e-01,4.992607894403602864e-01,1.369391932557326053e+00,1.448504898999122492e+00,1.490798265256097155e+00,8.629372031617725813e-01,-4.924312232181393689e-02,-9.676958397702958847e-02,-3.881906107657946414e-01,-8.326305604962233042e-01,-9.458318049931728755e-01,-6.692252453075335783e-01,1.126051676208605912e-03,-8.350215439247989924e-01,-8.068152254955078817e-01
8.065665679177760339e-01,1.392891316795245915e+00,1.484384408276175904e+00,7.350454234975324352e-01,1.285170677066985290e+00,7.368991607491692797e-01,5.034925636957876538e-01,8.718216694529673516e-02,-1.010167485465356257e-01,-3.476700727492651466e-01,-1.553023520830922322e-01,3.472714898732331412e-01,4.318632117370632129e-01,3.163891955372971632e-01,1.883133551715070186e-01,4.596210314117559967e-03,4.831692270250848575e-01,3.075272821899522335e-01,1.930158228917462082e-01,-2.010432977140563793e-01,-9.149998431712079439e-02,5.581692654653186425e-01,6.353999160308380079e-01,3.158521904925583601e-01,4.435731149112940308e-01,3.962206836747145244e-01,8.540223750469856379e-01,1.060196607860721896e+00,-2.585989064546801441e-01,4.387637453722407765e-01,7.564892668923183482e-03,1.605158296655171402e-01,-1.139633395322579290e-01,6.083350853493646460e-02,-3.234508674527182825e-01,-8.436636598328340897e-01,-1.827385915817433537e-01,-6.612025633425844262e-01,-2.294592867335504272e-01,-4.814916795386048332e-01,5.373871369083017546e-01
4.775396419001927129e-01,-1.895068350732153073e-01,1.624265240588356196e-01,1.278823456561155592e-01,8.399609103914936273e-03,-3.280796650966655847e-01,-2.831760497549477007e-01,4.203274956484288893e-02,-3.005514523694373663e-01,-3.492182729007966557e-01,4.509154838693422290e-02,4.853986109415088790e-01,1.227451595776229976e-01,1.758871514439163675e-01,2.138699882165893684e-01,-4.802679068315537925e-01,-2.967425819716265067e-01,4.788104272615831963e-02,-4.669871842416463137e-01,-7.783231604518333624e-01,-1.134765427709643948e+00,-1.632282102446282801e+00,-1.381384256160462121e+00,-9.960977901396064205e-01,-5.107725848282699266e-01,-3.722807913638838673e-01,-3.332992968198876249e-01,-1.035628686185206648e+00,-5.390090237526434791e-01,-2.328538249075138566e-01,-1.275735475720770173e+00,-1.020870469734862063e+00,-1.527412978393812404e+00,-8.100772930707881292e-01,-8.163731512583995986e-01,-3.445880469331894513e-01,6.689040515974714607e-02,-5.043556574229061118e-01,-6.990897901452323149e-01,-1.416352394735433506e+00,-1.271372683815203075e+00
-1.088293790414920004e+01,5.087204603553903415e-02,-1.262971419738322942e-01,3.152493861468189801e-02,1.316741702570498052e-01,-2.972483893406469013e-01,-4.222577562344105306e-01,-3.443875186391515131e-01,-2.482046921452963351e-01,-4.599352195124015164e-01,5.260024897501859587e-02,-6.433011261995232877e-01,-9.479740597538027780e-01,-1.263174685777535000e+00,-1.628793805735311018e-01,-4.281689823219805846e-01,-6.725670982114504426e-01,-7.044156388824314163e-01,-7.610431430104251938e-01,-1.284367256470705654e-01,-2.534835529474508964e-01,-2.211291671340382681e-01,-2.209832862809197815e-02,-5.327298862355284159e-01,-9.280824433954731889e-02,-7.203877865356491661e-01,-1.760009368353814940e+00,-1.675011645540950944e+00,-1.624840217995623393e+00,-2.029451689712553186e+00,-1.995464651423632940e+00,-1.149125107457379835e+00,-1.617859694165300288e+00,-1.011151733335580616e+00,-8.399877656675702742e-01,-1.547499889749250901e+00,-1.339957399491952472e+00,-1.208342547388846056e+00,-7.235740841453699446e-01,2.207133850311623624e-01,1.068111105920096227e-01
-5.949965264798897202e+00,-2.360394062940832094e-01,3.607248052184019449e-01,-4.829387357961485994e-01,-1.045228944007641880e+00,-1.049535046172159758e+00,-8.242278462222287772e-01,-1.282598413343820909e-01,4.410861941995630753e-02,-6.263550605119009296e-01,-6.537965181395534175e-01,-8.913720351672170805e-01,-4.201098736130062794e-01,-1.837388201076185223e-01,-4.120169943694008685e-01,-5.734039719812200619e-02,-2.084973756818504498e-01,6.077464194097336597e-03,5.471658116363486979e-01,-2.230795518458237037e-01,1.775916093565322040e-01,2.664740546313509317e-01,7.226742465586220021e-01,6.260857874779518495e-01,6.633718210633725576e-01,4.811225291903237777e-01,7.775819279453766164e-02,3.271134372473215035e-01,2.419318581015330871e-01,5.367871031030688744e-01,-4.679073681696614972e-01,-1.032557178529325048e+00,-5.975260560427210210e-01,-1.205672415242635243e+00,-7.485843513569077068e-01,-5.988532411182977411e-01,-6.377520763918157476e-01,-3.118299796525418888e-01,-2.942894084500407015e-01,-3.953848337856542550e-01,-5.105590259202871239e-01
1.582734071279633525e+01,-9.774578796607154008e-01,-1.024929957470119835e+00,2.472875874364597604e-01,4.193178376914261096e-01,2.235337990054479113e-02,6.209722655223712806e-01,6.220737194903489531e-01,6.248122618075651058e-01,3.488854434148543071e-02,6.732461282871963215e-01,7.501873899736403173e-01,8.549250221519764104e-01,2.569068415256244298e-01,2.062623714133265118e-01,3.925555177670125295e-01,-3.913058321582174592e-01,-1.064634858480824287e+00,-1.329278137756844780e+00,-1.234173664876773602e+00,-1.563872265636290670e+00,-1.644976093732755995e+00,-2.328085117250824343e+00,-2.033914879745624127e+00,-1.849369265963545006e+00,-4.582959714830246445e-01,-4.306028514057107515e-01,-4.896014519915654617e-01,-9.553697065959032564e-01,-7.623956384413655973e-01,-8.806844587077260478e-01,-7.768421279629060816e-01,-1.260927794925090328e+00,-7.404247057798418741e-01,-4.494946903578839192e-01,-1.427631728290494006e+00,-1.239621416651294883e+00,-8.065869385750281673e-01,-1.153540446198428437e+00,-5.393307964973776958e-01,-5.337896517338130975e-01
1.130614659934930977e+01,-6.213297940354606252e-01,1.559179143141884993e-01,-2.362233388412469937e-01,-2.591675144196785019e-01,-4.691228852086463674e-01,-4.950530013306873589e-01,-1.874277704525797172e-01,-7.817584319759410816e-01,-6.828869141770547158e-01,-2.210413740764102797e-01,-6.969723442861125440e-01,-7.944017836675432154e-01,-1.600324988421844008e-01,-2.031155563340746872e-01,6.158665172321781123e-01,2.816559469798214921e-01,-5.799338178448702752e-02,4.079161597217687563e-01,6.279154004707160341e-01,2.987871114203415890e-01,4.529038131169053627e-01,1.080227121940266904e-01,-4.358320233789691467e-01,-2.867396903131971472e-02,-6.598940573043059477e-01,-8.779146640070105700e-01,-7.754633855478759719e-01,-5.432381219056555688e-01,-8.485682740119701029e-01,-7.247559524639961559e-01,-2.559522691904380642e-01,-4.583416314878704240e-02,-3.893534205554891048e-01,8.856517997856756808e-02,1.442085570143190609e-01,-5.675599551508686558e-01,-1.004089806617169511e+00,-8.905908514696765366e-01,-2.936517049195915274e-01,-5.161840254851834953e-02
1.853441996613884868e+01,1.809952708712732727e+00,2.105297616305924269e+00,8.773697855719908567e-01,5.537645891797038367e-01,4.679695272684463725e-01,9.221822275384300438e-01,1.332262905960225563e+00,3.636602254819734092e-01,8.381946521351737456e-01,2.081467452220486791e+00,2.274815544873110884e+00,2.955511539535754739e+00,2.597224198555633468e+00,2.180550421118938154e+00,2.009625861720472528e+00,1.191937235259479921e+00,1.222940674899740676e+00,8.606579111996464082e-01,2.539464104997884442e-01,1.276099021234627928e-01,1.074527523969374954e-01,-3.235854143058234933e-01,4.123418541577929253e-02,8.251051646162569364e-01,6.183363742060198343e-01,3.704139909489826410e-01,7.140823606695163583e-01,8.464604011398891847e-01,5.577298312584183515e-01,4.340068958286969480e-01,4.766316087112692501e-01,3.226224958966028566e-01,-4.469862764771991293e-01,3.506227254091365264e-01,7.401288219921239309e-01,8.858381746822961977e-01,9.374925121456754162e-01,8.875139888824523648e-01,7.545619797220193270e-01,5.358220263999846633e-01
-8.498903692373144025e+00,-7.780958574481310341e-01,-4.081459868961640480e-01,3.505100916694331437e-02,-3.283600106170931898e-01,-1.438113428882486500e-01,1.331029127512151355e-01,8.071760856356917646e-01,7.519853551663640001e-01,6.485875051695573212e-01,8.245617434367095155e-01,6.196275830227503389e-01,4.452980201525017639e-02,-7.073466645571151457e-01,-1.029888970836237094e+00,-2.760506964495165194e-01,-3.729207709690272599e-01,-8.451598706588168142e-01,-1.091573028800843392e+00,-1.433508481815690683e+00,-1.289283170479911034e+00,-1.639281752140644421e+00,-1.723767351917314006e+00,-1.654453305256730511e+00,-1.062562593727854221e+00,-9.551925161252627916e-01,-1.542271655929157825e+00,-1.683833894210652549e+00,-2.290326049806042263e+00,-2.165635559517407049e+00,-2.315568653747216654e+00,-1.767443484905980577e+00,-1.624118574433473627e+00,-1.281885613869346852e+00,-7.921508870982038042e-01,-5.196607485542222848e-01,-7.399949026104296612e-01,-1.207017684959294179e+00,-2.062070881707334102e+00,-2.326445588615779769e+00,-2.171957180825393685e+00
